timestamp_open,bid_open,bid_high,bid_low,bid_close,spread_price
2025-01-06T16:25:00+00:00,2493.7555059940223,2494.27724342634,2493.556783606844,2494.236937490872,0.08
2025-01-06T16:26:00+00:00,2494.236937490872,2494.25498992349,2493.7776271725224,2494.1061274567905,0.08
2025-01-06T16:27:00+00:00,2494.1061274567905,2494.4219112416017,2493.807469807088,2494.313005710725,0.08
2025-01-06T16:28:00+00:00,2494.313005710725,2494.5258802474677,2493.778324821313,2494.1039040471646,0.08
2025-01-06T16:29:00+00:00,2494.1039040471646,2494.168483961555,2493.458007542758,2493.6063366473118,0.08
2025-01-06T16:30:00+00:00,2493.6063366473118,2493.7600779814743,2493.549459511598,2493.6906917656283,0.08
2025-01-06T16:31:00+00:00,2493.6906917656283,2493.7364730677014,2492.9643847070274,2493.2675047307152,0.08
2025-01-06T16:32:00+00:00,2493.2675047307152,2493.3523849144517,2493.0630885482683,2493.125098511959,0.08
2025-01-06T16:33:00+00:00,2493.125098511959,2493.208535705142,2492.5992440979353,2492.6054190664026,0.08
2025-01-06T16:34:00+00:00,2492.6054190664026,2492.874986184265,2491.8111945417395,2492.0953283782133,0.08
2025-01-06T16:35:00+00:00,2492.0953283782133,2492.332287429093,2492.0146629576147,2492.0188826379863,0.08
2025-01-06T16:36:00+00:00,2492.0188826379863,2492.0234868430966,2491.33464961536,2491.5552216276096,0.08
2025-01-06T16:37:00+00:00,2491.5552216276096,2491.7062593920696,2490.7837193604955,2491.0118257457448,0.08
2025-01-06T16:38:00+00:00,2491.0118257457448,2491.7746409472584,2490.9120645604817,2491.6809139387788,0.08
2025-01-06T16:39:00+00:00,2491.6809139387788,2492.224217985375,2491.4717667498267,2491.9400797404987,0.08
2025-01-06T16:40:00+00:00,2491.9400797404987,2491.950863502802,2491.6302817423575,2491.7200433018816,0.08
2025-01-06T16:41:00+00:00,2491.7200433018816,2491.890014730255,2491.0541012604863,2491.2131884791793,0.08
2025-01-06T16:42:00+00:00,2491.2131884791793,2491.504346138393,2490.9168535321783,2491.2709249567993,0.08
2025-01-06T16:43:00+00:00,2491.2709249567993,2491.592452806646,2490.6783735320882,2490.914434398081,0.08
2025-01-06T16:44:00+00:00,2490.914434398081,2491.344851457672,2490.857488324121,2491.2248869462205,0.08
2025-01-06T16:45:00+00:00,2491.2248869462205,2491.2841885798375,2490.4450042414164,2490.615267816171,0.08
2025-01-06T16:46:00+00:00,2490.615267816171,2490.679828239653,2490.5148082524056,2490.6606199931452,0.08
2025-01-06T16:47:00+00:00,2490.6606199931452,2490.9272869074216,2490.637778944028,2490.7102965707063,0.08
2025-01-06T16:48:00+00:00,2490.7102965707063,2490.802794822519,2490.122768277325,2490.1707988837084,0.08
2025-01-06T16:49:00+00:00,2490.1707988837084,2490.202934096763,2489.448098080423,2489.78792432747,0.08
2025-01-06T16:50:00+00:00,2489.78792432747,2489.8190233663545,2489.320497210517,2489.3779675820706,0.08
2025-01-06T16:51:00+00:00,2489.3779675820706,2489.548946506737,2489.115674170156,2489.17556775184,0.08
2025-01-06T16:52:00+00:00,2489.17556775184,2489.3430885814864,2488.9844007440233,2489.1109428582167,0.08
2025-01-06T16:53:00+00:00,2489.1109428582167,2489.3875555147115,2488.8228871941847,2489.2067733108433,0.08
2025-01-06T16:54:00+00:00,2489.2067733108433,2489.7317496523656,2489.149478878381,2489.4404074147005,0.08
2025-01-06T16:55:00+00:00,2489.4404074147005,2489.5142528280107,2489.131499982696,2489.17768457384,0.08
2025-01-06T16:56:00+00:00,2489.17768457384,2489.522847128297,2488.7866838325212,2489.017795932715,0.08
2025-01-06T16:57:00+00:00,2489.017795932715,2489.2756433251034,2488.422741071547,2488.7077095477275,0.08
2025-01-06T16:58:00+00:00,2488.7077095477275,2488.9680648499675,2488.1443773345254,2488.444703219649,0.08
2025-01-06T16:59:00+00:00,2488.444703219649,2489.023285131749,2488.3850645480597,2488.933626936173,0.08
2025-01-06T17:00:00+00:00,2488.933626936173,2489.3421490971054,2488.8520077890034,2489.312602576697,0.08
2025-01-06T17:01:00+00:00,2489.312602576697,2489.7917170918636,2489.226950579582,2489.7256218820603,0.08
2025-01-06T17:02:00+00:00,2489.7256218820603,2489.912834191933,2488.910487723594,2489.2154128641746,0.08
2025-01-06T17:03:00+00:00,2489.2154128641746,2489.303971579834,2489.0216322541182,2489.292354561638,0.08
2025-01-06T17:04:00+00:00,2489.292354561638,2489.6371253936777,2489.2655125339065,2489.3027416752475,0.08
2025-01-06T17:05:00+00:00,2489.3027416752475,2489.9896697579647,2489.1125952008974,2489.8252412338707,0.08
2025-01-06T17:06:00+00:00,2489.8252412338707,2489.942999610236,2489.4440167446724,2489.5032876244395,0.08
2025-01-06T17:07:00+00:00,2489.5032876244395,2489.994484171196,2489.368164465576,2489.794883086648,0.08
2025-01-06T17:08:00+00:00,2489.794883086648,2490.0049870702287,2489.471349664642,2489.471691046647,0.08
2025-01-06T17:09:00+00:00,2489.471691046647,2489.9193300964284,2489.373821775522,2489.8666512568116,0.08
2025-01-06T17:10:00+00:00,2489.8666512568116,2489.992365780325,2489.4128454103156,2489.46237486932,0.08
2025-01-06T17:11:00+00:00,2489.46237486932,2489.601470113816,2489.196006678377,2489.383685269504,0.08
2025-01-06T17:12:00+00:00,2489.383685269504,2489.6136061998513,2489.0849387289695,2489.3043767359836,0.08
2025-01-06T17:13:00+00:00,2489.3043767359836,2489.527843222257,2488.83881747132,2489.038626154601,0.08
2025-01-06T17:14:00+00:00,2489.038626154601,2489.1552784554265,2488.551777673955,2488.8483366071987,0.08
2025-01-06T17:15:00+00:00,2488.8483366071987,2489.6463833580888,2488.748000615712,2489.4674498399077,0.08
2025-01-06T17:16:00+00:00,2489.4674498399077,2489.9522899356903,2489.1520570467355,2489.6417013022447,0.08
2025-01-06T17:17:00+00:00,2489.6417013022447,2489.9779336516567,2489.0239079220673,2489.227155171591,0.08
2025-01-06T17:18:00+00:00,2489.227155171591,2489.420688232004,2488.7545453676057,2489.0004030738914,0.08
2025-01-06T17:19:00+00:00,2489.0004030738914,2489.0954075545583,2488.678379751334,2488.8215602788705,0.08
2025-01-06T17:20:00+00:00,2488.8215602788705,2489.0964686508455,2488.690244620314,2488.9482947663128,0.08
2025-01-06T17:21:00+00:00,2488.9482947663128,2489.250793525358,2488.774367488307,2489.1483175366066,0.08
2025-01-06T17:22:00+00:00,2489.1483175366066,2489.919948862447,2488.8171512873555,2489.7772520779868,0.08
2025-01-06T17:23:00+00:00,2489.7772520779868,2489.9889751159167,2489.3333241240352,2489.4881916625595,0.08
2025-01-06T17:24:00+00:00,2489.4881916625595,2490.218904111868,2489.4811794393518,2489.9792320473834,0.08
2025-01-06T17:25:00+00:00,2489.9792320473834,2490.874252158937,2489.722022990343,2490.6294459816936,0.08
2025-01-06T17:26:00+00:00,2490.6294459816936,2491.3077650168034,2490.57336741179,2491.285257893509,0.08
2025-01-06T17:27:00+00:00,2491.285257893509,2491.3367411079316,2490.383535764308,2490.63843744548,0.08
2025-01-06T17:28:00+00:00,2490.63843744548,2490.8319585676327,2490.3162231357464,2490.405512177264,0.08
2025-01-06T17:29:00+00:00,2490.405512177264,2490.8093647320793,2490.2735241708638,2490.8076673557753,0.08
2025-01-06T17:30:00+00:00,2490.8076673557753,2490.950573024981,2490.5328890478563,2490.797659010396,0.08
2025-01-06T17:31:00+00:00,2490.797659010396,2491.3154957061115,2490.653323917124,2491.1347825142025,0.08
2025-01-06T17:32:00+00:00,2491.1347825142025,2491.422190362443,2490.426622028829,2490.561066472301,0.08
2025-01-06T17:33:00+00:00,2490.561066472301,2490.6955307061135,2490.326171279474,2490.429020401784,0.08
2025-01-06T17:34:00+00:00,2490.429020401784,2491.2854785216095,2490.2565934881313,2490.958572390024,0.08
2025-01-06T17:35:00+00:00,2490.958572390024,2491.224080216008,2490.406324986573,2490.4780020574603,0.08
2025-01-06T17:36:00+00:00,2490.4780020574603,2490.6892881499884,2489.737414479886,2489.8090527814225,0.08
2025-01-06T17:37:00+00:00,2489.8090527814225,2489.9991228278186,2489.088379143392,2489.124820758986,0.08
2025-01-06T17:38:00+00:00,2489.124820758986,2489.9729937777597,2488.9669161529578,2489.6362291876653,0.08
2025-01-06T17:39:00+00:00,2489.6362291876653,2490.0659249987834,2489.546048717146,2489.991773491251,0.08
2025-01-06T17:40:00+00:00,2489.991773491251,2490.016111891778,2489.696074573477,2489.9005047927667,0.08
2025-01-06T17:41:00+00:00,2489.9005047927667,2490.053344645961,2489.4927149276373,2489.71200075579,0.08
2025-01-06T17:42:00+00:00,2489.71200075579,2490.473568951777,2489.4424410952174,2490.25322460384,0.08
2025-01-06T17:43:00+00:00,2490.25322460384,2490.6026367590084,2489.4418646154445,2489.7632934338394,0.08
2025-01-06T17:44:00+00:00,2489.7632934338394,2489.8257469263503,2489.1348872689923,2489.3051767783004,0.08
2025-01-06T17:45:00+00:00,2489.3051767783004,2489.4198102466203,2488.807436603699,2489.1460741048977,0.08
2025-01-06T17:46:00+00:00,2489.1460741048977,2489.192065908513,2488.4851969365477,2488.6182385938473,0.08
2025-01-06T17:47:00+00:00,2488.6182385938473,2488.8438393713973,2488.534571078954,2488.664885182539,0.08
2025-01-06T17:48:00+00:00,2488.664885182539,2489.155465932065,2488.4688727611515,2488.9182473306496,0.08
2025-01-06T17:49:00+00:00,2488.9182473306496,2489.5101276565497,2488.6674525057438,2489.249293608008,0.08
2025-01-06T17:50:00+00:00,2489.249293608008,2489.2822653745748,2488.8799502346783,2488.919148127311,0.08
2025-01-06T17:51:00+00:00,2488.919148127311,2489.9481299341514,2488.7618691130433,2489.598243374356,0.08
2025-01-06T17:52:00+00:00,2489.598243374356,2489.8532842011577,2489.4663886005337,2489.4711919798315,0.08
2025-01-06T17:53:00+00:00,2489.4711919798315,2489.729011258376,2489.005951108073,2489.314248233336,0.08
2025-01-06T17:54:00+00:00,2489.314248233336,2489.4639324146833,2489.2079196689865,2489.257361490152,0.08
2025-01-06T17:55:00+00:00,2489.257361490152,2489.299436908458,2488.762543552915,2488.7741012247275,0.08
2025-01-06T17:56:00+00:00,2488.7741012247275,2488.803258839541,2488.387269127762,2488.4204668398156,0.08
2025-01-06T17:57:00+00:00,2488.4204668398156,2489.1203569375407,2488.1995596488846,2489.0332627494113,0.08
2025-01-06T17:58:00+00:00,2489.0332627494113,2489.6922062043254,2488.7766769150326,2489.3747809682905,0.08
2025-01-06T17:59:00+00:00,2489.3747809682905,2490.145862545475,2489.1033563213314,2490.074712118721,0.08
2025-01-06T18:00:00+00:00,2490.074712118721,2490.146623556875,2490.054563919181,2490.0865133677394,0.08
2025-01-06T18:01:00+00:00,2490.0865133677394,2490.6409414909663,2490.009141501874,2490.5179036736326,0.08
2025-01-06T18:02:00+00:00,2490.5179036736326,2490.547774085791,2490.185669940869,2490.488184028458,0.08
2025-01-06T18:03:00+00:00,2490.488184028458,2490.497122418956,2489.935404048157,2490.2462244980898,0.08
2025-01-06T18:04:00+00:00,2490.2462244980898,2490.337872942933,2489.7565486036237,2490.0369065773307,0.08
2025-01-06T18:05:00+00:00,2490.0369065773307,2490.590436884909,2489.858716036536,2490.5619100240433,0.08
2025-01-06T18:06:00+00:00,2490.5619100240433,2490.8822567354678,2490.545721197298,2490.7460036674643,0.08
2025-01-06T18:07:00+00:00,2490.7460036674643,2490.811516556988,2490.202438637368,2490.377074503288,0.08
2025-01-06T18:08:00+00:00,2490.377074503288,2491.2282904297276,2490.187562034133,2491.0500429505655,0.08
2025-01-06T18:09:00+00:00,2491.0500429505655,2491.297933382635,2490.964283886285,2491.091915759803,0.08
2025-01-06T18:10:00+00:00,2491.091915759803,2491.1896421794218,2490.697617316425,2490.7360963910014,0.08
2025-01-06T18:11:00+00:00,2490.7360963910014,2491.1107085716244,2490.548959750354,2490.860427140205,0.08
2025-01-06T18:12:00+00:00,2490.860427140205,2491.1216735194,2490.706619550277,2490.8457692911356,0.08
2025-01-06T18:13:00+00:00,2490.8457692911356,2491.3970326517615,2490.508669477398,2491.2947739276296,0.08
2025-01-06T18:14:00+00:00,2491.2947739276296,2491.7538668112334,2491.1575331574763,2491.4345413500496,0.08
2025-01-06T18:15:00+00:00,2491.4345413500496,2491.7397072735216,2491.293366050378,2491.324858824629,0.08
2025-01-06T18:16:00+00:00,2491.324858824629,2491.765713825093,2491.262492338845,2491.750871257403,0.08
2025-01-06T18:17:00+00:00,2491.750871257403,2491.800258415518,2491.5862921894077,2491.6605729114744,0.08
2025-01-06T18:18:00+00:00,2491.6605729114744,2491.9971080991136,2491.6231289389966,2491.78435797312,0.08
2025-01-06T18:19:00+00:00,2491.78435797312,2492.108725960547,2491.19850016135,2491.3831079466463,0.08
2025-01-06T18:20:00+00:00,2491.3831079466463,2491.513267957862,2490.741691996487,2491.0841534283613,0.08
2025-01-06T18:21:00+00:00,2491.0841534283613,2491.2836701897545,2490.6148991204373,2490.7985901628335,0.08
2025-01-06T18:22:00+00:00,2490.7985901628335,2491.4210913605325,2490.7501386748763,2491.283139237848,0.08
2025-01-06T18:23:00+00:00,2491.283139237848,2491.8444878964183,2491.083091373604,2491.675527531964,0.08
2025-01-06T18:24:00+00:00,2491.675527531964,2492.01522862887,2491.2644045682173,2491.374447142612,0.08
2025-01-06T18:25:00+00:00,2491.374447142612,2492.0215273470762,2491.2731161442457,2491.997057344405,0.08
2025-01-06T18:26:00+00:00,2491.997057344405,2492.1209965691633,2491.348145778492,2491.453736499634,0.08
2025-01-06T18:27:00+00:00,2491.453736499634,2491.9497267000042,2491.414369340597,2491.7808891974573,0.08
2025-01-06T18:28:00+00:00,2491.7808891974573,2492.308277701886,2491.482486281234,2492.2883677524264,0.08
2025-01-06T18:29:00+00:00,2492.2883677524264,2492.494700335645,2491.549051147677,2491.8422577266747,0.08
2025-01-06T18:30:00+00:00,2491.8422577266747,2492.523829232188,2491.778913122617,2492.2705931345376,0.08
2025-01-06T18:31:00+00:00,2492.2705931345376,2493.1176802164,2492.0887721232602,2492.785668149513,0.08
2025-01-06T18:32:00+00:00,2492.785668149513,2492.9909473783123,2492.2667315334215,2492.3655943676486,0.08
2025-01-06T18:33:00+00:00,2492.3655943676486,2492.962352684512,2492.198984565355,2492.895639445004,0.08
2025-01-06T18:34:00+00:00,2492.895639445004,2493.037955299521,2492.278937975638,2492.416183925138,0.08
2025-01-06T18:35:00+00:00,2492.416183925138,2492.5738610180347,2491.73221590121,2491.9510099424756,0.08
2025-01-06T18:36:00+00:00,2491.9510099424756,2491.9930937168074,2491.2998439437115,2491.338462747379,0.08
2025-01-06T18:37:00+00:00,2491.338462747379,2491.95761753691,2491.1763667838663,2491.91806561715,0.08
2025-01-06T18:38:00+00:00,2491.91806561715,2492.6684657457668,2491.7657053744792,2492.319661433585,0.08
2025-01-06T18:39:00+00:00,2492.319661433585,2492.9755032204307,2492.237924381017,2492.6903057270974,0.08
2025-01-06T18:40:00+00:00,2492.6903057270974,2492.81658509628,2491.9489578019925,2492.004752299444,0.08
2025-01-06T18:41:00+00:00,2492.004752299444,2492.281109367393,2491.9509631426417,2492.020000265804,0.08
2025-01-06T18:42:00+00:00,2492.020000265804,2492.0883148113944,2491.9675964471694,2492.0466516357474,0.08
2025-01-06T18:43:00+00:00,2492.0466516357474,2492.7879059920638,2491.840970474335,2492.5969402093424,0.08
2025-01-06T18:44:00+00:00,2492.5969402093424,2492.908099840683,2492.5683021934956,2492.735463051151,0.08
2025-01-06T18:45:00+00:00,2492.735463051151,2492.9508858788813,2492.561867065963,2492.916724164202,0.08
2025-01-06T18:46:00+00:00,2492.916724164202,2493.1117332500053,2492.30896807735,2492.3933431638193,0.08
2025-01-06T18:47:00+00:00,2492.3933431638193,2492.577886989734,2491.8192207973925,2492.0983779121375,0.08
2025-01-06T18:48:00+00:00,2492.0983779121375,2492.1902866719524,2491.8569451687517,2492.02400404366,0.08
2025-01-06T18:49:00+00:00,2492.02400404366,2492.2365075937737,2491.1343358333456,2491.384232261655,0.08
2025-01-06T18:50:00+00:00,2491.384232261655,2491.539776136393,2490.6669119172598,2490.9143176425905,0.08
2025-01-06T18:51:00+00:00,2490.9143176425905,2491.15329890607,2490.629328369285,2491.03845432779,0.08
2025-01-06T18:52:00+00:00,2491.03845432779,2491.32386932351,2490.402349285674,2490.60273908319,0.08
2025-01-06T18:53:00+00:00,2490.60273908319,2491.420780716084,2490.4264599252497,2491.17067086183,0.08
2025-01-06T18:54:00+00:00,2491.17067086183,2491.3185783688386,2491.125445194811,2491.125994686345,0.08
2025-01-06T18:55:00+00:00,2491.125994686345,2491.671782970782,2490.9705317320363,2491.487762392686,0.08
2025-01-06T18:56:00+00:00,2491.487762392686,2491.6806954121685,2490.6980332375865,2490.850176536841,0.08
2025-01-06T18:57:00+00:00,2490.850176536841,2491.0336642353027,2490.2571115428145,2490.3029921304337,0.08
2025-01-06T18:58:00+00:00,2490.3029921304337,2490.747094678211,2490.1832480101857,2490.4309075984593,0.08
2025-01-06T18:59:00+00:00,2490.4309075984593,2490.5700431753025,2489.861595936325,2490.057796500483,0.08
2025-01-06T19:00:00+00:00,2490.057796500483,2490.6931424809845,2490.017114244623,2490.6271823980564,0.08
2025-01-06T19:01:00+00:00,2490.6271823980564,2490.834245392959,2490.185787907743,2490.190956390732,0.08
2025-01-06T19:02:00+00:00,2490.190956390732,2490.7397505930503,2489.952035745571,2490.722494360365,0.08
2025-01-06T19:03:00+00:00,2490.722494360365,2490.9086273984276,2490.1042668742452,2490.2396723775946,0.08
2025-01-06T19:04:00+00:00,2490.2396723775946,2490.959041135507,2490.143854435238,2490.92549656263,0.08
2025-01-06T19:05:00+00:00,2490.92549656263,2490.973407016981,2490.2561577714046,2490.2580598106197,0.08
2025-01-06T19:06:00+00:00,2490.2580598106197,2490.298223112696,2489.802093695247,2489.8682631392026,0.08
2025-01-06T19:07:00+00:00,2489.8682631392026,2490.44516830894,2489.600340250972,2490.2541292174847,0.08
2025-01-06T19:08:00+00:00,2490.2541292174847,2490.4607336944023,2490.032618599773,2490.122850696212,0.08
2025-01-06T19:09:00+00:00,2490.122850696212,2490.877669985366,2490.093248371273,2490.8222643792756,0.08
2025-01-06T19:10:00+00:00,2490.8222643792756,2491.1011608762497,2490.7530338558504,2490.8340142309544,0.08
2025-01-06T19:11:00+00:00,2490.8340142309544,2490.891427046229,2490.284298649474,2490.302266018492,0.08
2025-01-06T19:12:00+00:00,2490.302266018492,2490.9779156713566,2490.076662378607,2490.708340735122,0.08
2025-01-06T19:13:00+00:00,2490.708340735122,2491.5652932167413,2490.382460021083,2491.2436774766575,0.08
2025-01-06T19:14:00+00:00,2491.2436774766575,2491.7742865749933,2490.8970446077724,2491.471252120657,0.08
2025-01-06T19:15:00+00:00,2491.471252120657,2491.643078949365,2491.469542941504,2491.4861545008234,0.08
2025-01-06T19:16:00+00:00,2491.4861545008234,2491.686320994689,2490.9468786064904,2491.097041761091,0.08
2025-01-06T19:17:00+00:00,2491.097041761091,2491.1988918154266,2490.8041984933398,2490.9005166127176,0.08
2025-01-06T19:18:00+00:00,2490.9005166127176,2491.1660941334394,2490.199867227596,2490.2803620909085,0.08
2025-01-06T19:19:00+00:00,2490.2803620909085,2490.428595437608,2489.856998091463,2489.9679561661374,0.08
2025-01-06T19:20:00+00:00,2489.9679561661374,2490.2777161530134,2489.6693833187087,2490.0865293450315,0.08
2025-01-06T19:21:00+00:00,2490.0865293450315,2490.1748902649524,2489.4235745274386,2489.5584345080288,0.08
2025-01-06T19:22:00+00:00,2489.5584345080288,2490.0001988377107,2489.3200428348405,2489.836814642318,0.08
2025-01-06T19:23:00+00:00,2489.836814642318,2489.9079811463,2489.1541552741096,2489.36256342984,0.08
2025-01-06T19:24:00+00:00,2489.36256342984,2489.5071089442918,2489.0280106283412,2489.3113014547635,0.08
2025-01-06T19:25:00+00:00,2489.3113014547635,2490.0099494844803,2489.049880077265,2489.86978473501,0.08
2025-01-06T19:26:00+00:00,2489.86978473501,2490.2591601688578,2489.6492914401324,2490.13633550172,0.08
2025-01-06T19:27:00+00:00,2490.13633550172,2490.2954658889735,2489.5457899578373,2489.8150070526785,0.08
2025-01-06T19:28:00+00:00,2489.8150070526785,2489.89047494603,2489.4327538317493,2489.58893779809,0.08
2025-01-06T19:29:00+00:00,2489.58893779809,2490.0768375828025,2489.4995394148627,2489.970484070334,0.08
2025-01-06T19:30:00+00:00,2489.970484070334,2490.4132440185044,2489.9065594045032,2490.063479220358,0.08
2025-01-06T19:31:00+00:00,2490.063479220358,2490.535200789696,2489.7560443405214,2490.390831622411,0.08
2025-01-06T19:32:00+00:00,2490.390831622411,2490.4163925697053,2490.272609197035,2490.328851695852,0.08
2025-01-06T19:33:00+00:00,2490.328851695852,2490.492066785321,2489.9536085623113,2490.2590605085434,0.08
2025-01-06T19:34:00+00:00,2490.2590605085434,2490.55723856639,2490.1789899428886,2490.2719871031645,0.08
2025-01-06T19:35:00+00:00,2490.2719871031645,2490.877235831732,2489.9360153073176,2490.6050785336934,0.08
2025-01-06T19:36:00+00:00,2490.6050785336934,2490.727363638877,2490.0582007877715,2490.157945760354,0.08
2025-01-06T19:37:00+00:00,2490.157945760354,2490.5911349465914,2489.898111199011,2490.5670341959476,0.08
2025-01-06T19:38:00+00:00,2490.5670341959476,2490.701740232933,2489.789210639772,2490.1156727838134,0.08
2025-01-06T19:39:00+00:00,2490.1156727838134,2490.151752689875,2489.1407720079974,2489.487169940395,0.08
2025-01-06T19:40:00+00:00,2489.487169940395,2489.8962650716708,2489.3964934162846,2489.6166666418035,0.08
2025-01-06T19:41:00+00:00,2489.6166666418035,2489.6279815716553,2489.192448723953,2489.358488696194,0.08
2025-01-06T19:42:00+00:00,2489.358488696194,2489.472888936643,2489.2492473020716,2489.414914807928,0.08
2025-01-06T19:43:00+00:00,2489.414914807928,2489.7511119313504,2488.701297605125,2488.8793837132907,0.08
2025-01-06T19:44:00+00:00,2488.8793837132907,2489.092529312035,2488.566707424306,2488.803306633104,0.08
2025-01-06T19:45:00+00:00,2488.803306633104,2489.4247653850152,2488.579141611889,2489.159757180029,0.08
2025-01-06T19:46:00+00:00,2489.159757180029,2489.5069293757656,2488.1645271945954,2488.5100752834164,0.08
2025-01-06T19:47:00+00:00,2488.5100752834164,2488.6971734728995,2488.0330395204483,2488.092227179412,0.08
2025-01-06T19:48:00+00:00,2488.092227179412,2488.2529427052427,2487.902500319607,2488.1282606572395,0.08
2025-01-06T19:49:00+00:00,2488.1282606572395,2488.220402655974,2487.2892766750315,2487.494448692704,0.08
2025-01-06T19:50:00+00:00,2487.494448692704,2488.2073021351107,2487.189669806258,2488.116730099127,0.08
2025-01-06T19:51:00+00:00,2488.116730099127,2488.3588376395805,2487.868925206021,2488.1286582456823,0.08
2025-01-06T19:52:00+00:00,2488.1286582456823,2488.1738865141074,2487.74197292032,2487.9443491220104,0.08
2025-01-06T19:53:00+00:00,2487.9443491220104,2488.223251219698,2487.9378159442144,2488.030537626657,0.08
2025-01-06T19:54:00+00:00,2488.030537626657,2488.2209861222436,2487.258830827673,2487.3977195899324,0.08
2025-01-06T19:55:00+00:00,2487.3977195899324,2487.667659523805,2486.8861547956863,2486.95712530325,0.08
2025-01-06T19:56:00+00:00,2486.95712530325,2487.0535428493718,2486.1013043973044,2486.3509795434297,0.08
2025-01-06T19:57:00+00:00,2486.3509795434297,2486.647263216851,2486.0101347961354,2486.1264489899227,0.08
2025-01-06T19:58:00+00:00,2486.1264489899227,2486.760019904359,2485.9510879115664,2486.480303710332,0.08
2025-01-06T19:59:00+00:00,2486.480303710332,2486.735506094174,2485.9493817607377,2486.004244111667,0.08
